anio,mes,pais,arribos
2018,1,Estados Unidos,52340
2018,2,Estados Unidos,48920
2018,3,Estados Unidos,45100
2018,6,Estados Unidos,58200
2018,7,Estados Unidos,72500
2018,12,Estados Unidos,55800
2019,1,Estados Unidos,55120
2019,2,Estados Unidos,51800
2019,6,Estados Unidos,61500
2019,7,Estados Unidos,76800
2019,12,Estados Unidos,58300
2020,1,Estados Unidos,53200
2020,2,Estados Unidos,49100
2020,3,Estados Unidos,12500
2020,4,Estados Unidos,0
2020,5,Estados Unidos,0
2020,6,Estados Unidos,0
2020,7,Estados Unidos,850
2020,12,Estados Unidos,8500
2021,1,Estados Unidos,12300
2021,6,Estados Unidos,28400
2021,12,Estados Unidos,35200
2022,1,Estados Unidos,38500
2022,6,Estados Unidos,52100
2022,12,Estados Unidos,51800
2023,1,Estados Unidos,50200
2023,6,Estados Unidos,59800
2023,12,Estados Unidos,56100
2018,1,Chile,85200
2018,6,Chile,42100
2018,12,Chile,78500
2019,1,Chile,88500
2019,6,Chile,44200
2019,12,Chile,82100
2020,1,Chile,86100
2020,3,Chile,15200
2020,6,Chile,0
2020,12,Chile,5200
2021,1,Chile,18500
2021,6,Chile,32100
2021,12,Chile,58200
2022,1,Chile,72500
2022,6,Chile,41200
2022,12,Chile,75800
2023,1,Chile,82100
2023,6,Chile,43500
2023,12,Chile,79200
